@relation train-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute ' f1' numeric
@attribute ' f2' numeric
@attribute ' f3' numeric
@attribute ' f4' numeric
@attribute ' f5' numeric
@attribute ' f6' numeric
@attribute ' f7' numeric
@attribute ' cls' {0,1,2}

@data
17520173.028474,62017114.462704,54544797.511036,16653665.532394,15242053.38873,6690154.700564,100015809.260816,0
23507848.270354,77838600.777855,51207493.925788,15644381.328983,14016116.234419,3694998.423556,107509005.151823,0
15113842.458819,150078727.979846,85884836.212712,27096806.818586,10668271.218883,3905613.675108,39781531.487421,2
107981363.52643,133368628.242451,91452753.507872,40603659.262809,16732624.395203,4007690.061838,56480467.99783,1
117521805.500031,150293338.906766,117897735.454317,47406059.030739,18203172.504263,5664508.984625,56340739.622625,1
96852713.083305,126318031.36937,112558856.961755,54264929.148722,22882721.12169,4820740.677207,84607699.680079,1
26650390.309394,54414003.664752,25091001.82902,16103234.780126,13284367.864887,6055125.17257,100772235.984574,0
7617636.510116,161871643.189861,21807330.838209,13096389.815371,9359627.255733,2981375.973908,34366438.324867,2
24903690.154567,96446416.711815,88967006.711451,27315241.562822,16273239.398127,6283854.584371,198583042.395416,0
70061067.528706,149652581.939726,115566482.174542,54832891.146299,29753336.787548,3673071.900798,85439412.482514,1
27727595.749297,175009834.333784,25338778.74832,13914743.0004,11045284.074361,4696138.540455,86697445.4484,2
20599892.315999,155459358.825879,15127674.298025,14254866.186045,9681850.055358,4074271.838711,41060293.853647,2
54165463.313779,190372255.679774,99949811.609716,42671710.680589,19823935.134272,4484459.819229,62595793.826926,1
82076729.838348,96495540.075105,122547189.317511,73788864.992542,16928752.131489,3583595.047326,43640097.593066,1
81258050.885474,174386095.080152,172328708.730651,56001477.295731,23434832.89935,3803558.187858,44322954.780538,1
14104002.236249,157339069.728031,87233752.65721,21858825.818713,24049003.168101,5017762.490539,68346353.903906,2
13735096.314405,138616948.167373,134510059.065942,17508631.533688,16961902.618448,5579245.243489,89581242.453822,2
18561048.573163,176979737.314972,30052029.297901,14620831.959034,7370269.650197,4181719.602872,88059473.696669,2
55950701.658848,53519345.683788,119727875.230571,17453493.633344,21836217.337469,8060451.814849,240077919.281446,0
78246915.310131,179775269.75365,129851360.328507,48609103.988814,10796960.294796,5393626.091008,69225648.055515,1
54689456.945892,121312227.210224,88962717.168949,45882297.775557,19102021.533038,4028687.312542,27073828.990056,1
49509773.483901,76636328.57034,31522680.756019,19266871.216196,12928070.676153,5238389.039945,82561832.743317,0
94890775.083785,82693562.443426,68595920.506602,29972225.516622,11066798.361298,2949279.667154,62601151.777688,1
11985572.080765,78289524.654475,16780895.708649,12135181.925323,8511926.577887,4060078.997383,101624641.544684,2
10469833.18423,117240334.703788,42337334.499128,15360837.626969,9505120.834581,2557094.052007,41771303.86419,2
11576319.626255,182241817.928268,11088516.800991,9007798.776958,5073309.7213,2802727.903592,42288924.226096,2
34194279.677297,35130079.287741,20610425.355623,14778148.876304,8945279.839546,4276016.648212,124325669.676824,0
42587767.233224,32002630.124861,21292308.009825,20470421.194619,8136377.98509,2539348.725708,57464963.890335,1
39144071.01866,39585676.81835,31967415.304365,11143760.059313,8146441.046397,2393389.445765,75922229.023321,0
26749601.862474,92614376.170521,90152416.493251,24434581.827616,23144353.25592,5402137.764919,130298879.459262,0
10106349.548739,139843627.623636,36590045.797411,24408509.607662,7400176.781952,3494184.303702,43543592.923716,2
47391271.939345,90011565.696582,133715393.143769,35549645.852985,24072136.780855,7826876.165995,47437320.342547,1
23823380.666505,47290533.719234,20902642.4602,8931624.309912,10115088.037243,4110333.992458,116718952.286776,0
57239288.159461,217408202.985566,106455183.559938,44092634.374562,17438553.559792,4854845.789102,93348206.029602,1
58061879.325063,73031216.408166,45258072.240603,25140406.579616,14295748.943327,4216860.293738,96199102.741178,0
78974775.355974,84666925.472611,79163908.767447,35886760.28271,17167738.805208,5246538.777518,48262607.053281,1
7438565.113959,148332534.530723,53513566.19593,14904371.160875,9078484.323669,3125541.960646,98193104.183892,2
93559080.692975,97033892.572566,38079478.218413,23143670.69374,14223069.301041,10434778.07583,265478117.824998,0
45558125.392143,139136135.870108,91646653.853481,38988628.131636,14449072.672577,5809464.39777,40671267.655101,1
18102943.264553,73270110.806336,79385219.505191,17991688.975718,17955313.481963,6271640.506885,124624390.980253,0
46415044.356555,53345240.568852,22410365.62488,14409317.40066,11172562.827003,4349599.26136,85169609.279856,0
61312356.992985,82411863.868945,128251806.974045,34496261.285364,14030411.39304,5339791.074373,84763015.320643,1
37260462.505821,57142535.321155,42295433.017969,17736605.863636,9991979.346492,2937731.064223,50393716.132116,1
5077828.853185,182257080.679115,16479579.877356,10230941.955693,7011170.466706,2285587.375474,64067080.991215,2
45615447.278403,53505026.679512,20136905.484479,18653646.214279,12440638.143861,3651241.534923,89615133.439601,0
35858341.15344,78455001.979428,23166497.596117,19832319.762283,9116069.074446,3628517.83715,88989846.812359,0
9733535.861653,128122302.205453,18879255.779373,10291482.248316,8272046.852611,3050042.880492,98055836.978143,2
21748404.918975,74158989.407855,134285219.27577,36537923.181028,17253526.160857,5982235.862778,80871116.314291,2
62256203.892683,93131097.457017,123786308.918709,30446322.562684,15318190.921346,4886205.283054,54713855.249894,1
14381379.507283,221535101.990504,28986579.952382,16524403.434536,5725575.686623,3448412.805383,40624517.418125,2
42689819.206822,45225417.283905,24884178.73286,13108391.356924,8702594.847096,3565626.516539,41856072.472409,1
48892629.026507,61419065.252197,57313008.153467,22609629.417797,17140954.847559,4464258.579019,75723445.330943,1
112090551.008916,138810912.897901,112132921.659003,38634479.999328,16468723.212948,4729435.309401,42171396.60549,1
30385476.089868,78623933.403889,51454929.664139,14522074.953188,13971811.597054,3420582.259451,226221955.737311,0
44722284.967372,78224154.929987,27566556.966444,23276494.682312,11663337.55192,2904663.708176,49145153.424642,2
19642410.301283,49607994.402983,29575875.939577,18158958.516006,10897792.524703,3893115.683329,102753247.525555,0
19864405.94115,34193404.749644,75795988.620274,31825867.635956,20411508.265396,10418854.99705,79967937.997325,0
94876184.098774,118213820.625872,96248417.451681,39951634.512437,19019503.040871,7982078.93843,86089004.716414,1
37693571.242194,56618780.827748,48785411.773914,18267196.536584,9851974.21461,2921978.567684,71929701.78875,1
62211492.746597,71709706.463895,76374064.925882,36607309.534987,15853292.125681,4466141.971026,42323859.927943,1
83952103.547045,85544101.122009,90444534.353901,37372962.681218,15330599.114975,4524009.35705,63049460.364882,1
22873799.964385,89525760.049151,37814906.621388,22760951.13362,10030995.502399,4282433.017886,89410372.77525,2
15012633.311787,220135243.503844,41258423.061892,12113879.107144,6696638.115929,3220783.238154,46908893.79825,2
20265103.012375,170149378.771006,63055708.632994,22822915.401435,14501517.368221,3742185.820284,123993307.241338,0
17103445.228368,189217367.917418,21910928.772189,16774957.411616,9098952.652308,3339646.625611,83994802.426422,2
29863058.617408,85815890.747883,67489189.596611,19610009.372504,12615292.978048,4313041.722389,48242703.062635,1
20140017.221447,95224708.106736,22982231.535952,15169363.55924,8837522.480257,3595348.89774,34517416.089471,2
106959350.595367,93652934.848296,78657393.143079,24692709.550811,12078475.412632,3398886.002985,94885662.625206,1
8726359.261474,214498272.477871,26957799.133082,9931134.441563,5756961.68085,2975756.091493,82597941.984669,2
43840809.825849,54139343.22226,40817446.899309,12956640.011237,7041944.518839,3839014.225747,67641586.4503,1
63654382.949116,74832677.161775,95162426.477402,25301866.982783,12992858.358962,3912854.775195,87009746.395399,1
61386064.852484,162428405.652715,122428949.136759,39715462.7757,16411138.832584,3502692.797628,38420295.749449,1
69494400.267119,176066031.779051,66640846.818797,36650412.011642,17936574.454157,3081974.723498,34845016.146246,1
54894794.587897,43172769.756315,35608537.988397,19225077.183041,15845863.279329,4393932.469072,95773904.053496,1
50586745.013351,107353341.067353,57665383.150814,26129058.828251,11795780.123523,3550369.509373,68815510.218928,1
118941053.344089,131369993.341433,122148437.920381,47584843.173548,18284960.117493,9226485.493631,88417642.025417,1
6634854.664503,151661026.672783,13594072.354367,8293599.176196,7187058.612962,2067676.16553,76910996.551879,2
85415784.298278,120062120.821561,35520541.090506,19994587.639317,10187088.93369,7157801.225379,68278777.464936,0
20821128.631186,31928504.035361,18842290.20663,14166152.534809,9009311.487156,3677058.220534,73025829.420386,0
166123731.554898,151997105.819736,75903850.412791,36461441.171651,23663946.484951,5919974.709701,88065232.735965,1
38413035.829366,104090020.342702,38533199.54817,19847846.792335,17344433.685096,5240257.934897,100416871.333304,0
23557301.242576,119082033.526781,57529271.239036,22278867.872267,9817248.235584,4250722.435563,126301857.105533,0
16104818.242056,61184632.715578,90514403.369927,16480417.867264,17125949.338507,5781821.023332,158224979.442258,0
77796654.205009,62847200.088634,100168635.164688,23663800.087641,16294455.598254,4892554.348526,220246679.703811,0
30063708.439125,140763451.088194,31797065.882555,18380805.170907,7651533.939973,4837673.845861,67821610.495216,2
33671355.43687,126226541.066642,32762099.412403,18184683.656498,12146975.630068,4418734.631973,69147995.138786,1
119679408.986329,123615832.132461,131063808.417231,43858907.073651,19513437.875413,5307575.622623,67224341.759772,1
16623803.47844,46960483.119575,30899092.15343,13665348.747773,8734550.979716,3623434.881145,85203535.099254,0
28478200.287166,39857016.855194,31526076.12198,15888440.499889,10918153.678547,5393297.716977,116223111.00601,0
7490919.045451,132227183.79423,18376135.863565,14884400.942412,9380861.563241,5055351.777167,78582467.03786,2
40946839.368625,100550127.891454,43598944.500576,22394977.584753,11512855.763596,4442331.390806,133389655.125439,0
114465694.488047,86676923.762532,107586564.884957,32610886.453791,21475914.02809,4483557.27455,61122818.258497,1
72316993.391875,130652484.034737,140802406.153999,40491846.810391,22898606.868837,4727944.557278,59380065.361411,1
39953440.017565,66591581.698511,15988514.755538,12898164.971522,9792773.368038,4312662.81353,81588249.900945,0
16650721.887021,69952418.777353,45238563.054934,16128981.603584,14073102.477166,4972849.420411,201342697.598485,0
23526370.217016,124626109.375412,80344681.513202,25160450.701884,14367023.396,5502861.830508,165482060.005147,0
40653824.420658,41492662.609087,38848884.636886,16866208.470875,7257197.509126,4421380.579605,90688154.310321,0
13084143.581813,117767593.756123,22934833.972422,16116828.215921,5398181.713535,3307215.603045,90453506.481278,2
29397052.886953,59000056.700976,51949363.033297,21153079.300646,17309221.589609,5738395.37091,182861758.11434,0
26254574.607401,190748721.093628,92037445.982065,23325594.823025,14937326.695459,3458783.655447,63861439.443856,2
29811418.564643,88231999.504764,53774917.239835,22425247.363005,16139253.016008,6112489.322163,348268032.012367,0
60855574.101728,110422846.198554,83552688.302979,45712084.058708,19551334.499696,7430154.946499,48086094.79152,1
99604317.455873,69258968.191065,83453334.748193,46356587.206309,23536074.36831,4176116.576908,69635354.806485,1
33814305.463571,199761039.778997,47358589.593228,20919247.18893,8697428.231496,2949299.422733,42458901.010957,1
99333483.957668,131302385.579755,65043666.846827,44094220.165348,19953461.103965,5041964.340217,40274751.041409,1
53307145.898044,68832900.334803,71624282.336605,39166262.657068,14870189.104546,4561595.317568,65818840.69252,1
42984143.352889,108862821.782977,23883222.037324,15997178.340932,7952898.605891,4108459.472295,62637555.58216,2
16689522.656935,89410615.567903,41745044.560181,14517724.341931,10750909.097545,3773132.809062,108201601.942317,0
31948020.123054,72303969.221826,176661542.495407,34800329.627786,26281372.073392,6223142.257319,199159198.129731,0
17251487.367588,158388603.602929,45111950.634882,25121985.539891,14742544.086944,5914361.052672,34477828.707274,2
66009770.823452,104269878.827392,128669020.095702,30407914.640586,17060188.132234,4773404.378529,37311117.917864,1
13729876.879532,200331687.582956,57441481.058519,17019074.5687,14311035.392619,3939397.383913,86364750.935394,2
33431061.582652,53102959.951946,81872761.586278,22189608.037861,17991075.937972,6324616.788348,157477548.771556,0
147555156.32188,101972713.191578,36917911.978013,21744014.507375,22234049.791059,7386755.420898,310263361.379668,0
56530099.329444,121144620.25931,75055597.19462,40091032.264377,17504018.312194,4219300.141548,40909810.033359,1
27793490.079596,116247117.413438,56877041.246398,25078509.711183,10396730.5852,3623882.186117,49909595.358145,2
39780703.18505,55903538.233378,65374743.009206,24534816.475271,10920708.063172,2941516.195024,64205289.921733,0
21181063.451791,168401601.118711,29402662.993824,18927711.816023,8687991.497529,3288046.889204,96330462.131629,2
37927198.21236,33135732.330906,23772565.954191,12206678.894315,10748367.282496,5274006.438518,36479012.486512,0
9167881.991209,246697060.162134,61715509.261966,18136659.425617,11501505.818139,3526818.18782,105323528.136691,2
44565347.109276,99154220.559504,125215465.047464,35786646.068871,14365632.251093,6237457.778273,93686066.152742,1
12045524.702299,173302367.080641,17699243.525718,17262809.194875,11192641.796571,4592126.202707,68428602.203079,2
9845077.415219,162256956.58954,12830397.316846,7487605.620385,10930912.672832,4678874.6919,47865048.585804,2
12621523.923063,86406924.731686,37031862.523692,22303029.084956,22395911.39608,4693393.435422,131503351.560842,0
34111885.406673,98042149.134074,85796833.73122,34825014.767719,12568036.383001,4434402.080939,46619806.514166,1
43269471.507728,72709757.966555,25316883.661258,13120860.670724,7567119.873859,4302343.864398,75806812.366743,0
84264454.547009,214009459.682832,71109191.453795,36349620.075479,19270104.247608,5134629.544054,54178641.086265,1
18695545.731935,115041179.68074,27958668.240358,22079582.504728,16241414.405633,4500575.139911,54578464.368781,2
65107749.252657,80402450.587854,107741520.126881,64802425.777187,21397444.338978,6766648.257308,74341208.650962,1
78895124.934357,41098963.836774,110167528.09436,36345799.559323,26556905.760415,6907408.014872,48224843.636438,1
89021455.868962,128431247.713221,190406964.021498,67788665.839121,23435841.026518,5791829.721477,49677797.594421,1
71966865.248412,208646710.152917,126324921.341801,57237186.988725,8968962.970647,5778165.788522,56614475.598661,1
18489003.726542,59068840.632673,47682974.723843,12813954.642387,10675143.691518,2535863.874168,144096759.348365,0
26892361.859096,57084943.502231,30617892.704805,13991926.295983,8665359.392774,2614581.814832,109983555.946051,0
47879449.70828,124154183.043428,127414554.426785,52253842.253285,26021512.897868,6624548.353547,48844624.70926,1
57707857.338601,72209817.800289,88806751.987738,34624668.785916,14620082.524567,4330096.97115,88391291.382572,1
79179574.357965,119538756.738516,118021706.441343,52517854.521683,22849676.513815,4407882.358444,44144929.649598,1
30199364.718056,148229622.779309,164927823.403084,21089063.057085,9574115.967714,4390765.057367,55018231.547739,2
44308457.253897,64519882.516935,31167045.869466,12309154.73855,7993046.361589,2727900.717154,106666520.643563,0
50164138.864215,68000106.295828,32621878.715627,16214127.156791,11938743.500361,5045236.434287,68911230.103975,1
98702357.309925,92261160.877498,67182118.290787,44076417.138431,17716344.28777,5609055.704251,92771146.489554,1
50529155.269128,148595835.956946,132344114.481818,49730655.345667,16931109.359933,4885897.28373,86992121.793633,1
14435289.916587,73910063.230496,39880634.619486,12081327.209291,11184931.186208,5612756.813478,149166245.233377,0
56490735.925797,36893665.716451,41081562.906952,16941787.620817,10391447.854449,5038223.593493,68032648.494873,1
12730813.715537,187966306.88243,16611050.871571,9609240.52506,6393951.253694,2737059.945598,46062184.142795,2
46749156.430113,68792650.615217,21537156.163777,16868032.280021,9433868.796456,2417598.320067,105885306.197607,0
31886488.192785,46593800.915129,60011386.331661,17311893.114301,15149440.865915,4466019.121217,52557536.094762,0
50089080.747162,45528277.978528,104421322.352423,24435679.656791,17869391.276996,5950449.240852,159093901.094432,0
20951990.510576,130075218.430251,31562549.155215,19517257.241775,14182782.722485,5817110.841967,80949484.994771,0
22183703.621373,99169686.445287,27954994.103303,16929096.916964,9529163.095761,4687060.157552,59709908.078248,2
15938279.324615,74659570.293773,42107373.313391,17192546.470272,16045927.925331,4088724.550516,357173448.354835,0
61600292.052793,67643760.400976,37124445.855208,13792882.911161,6520161.368655,4280552.789586,68495677.918484,0
24955041.475199,138738817.092813,38198810.823236,25230173.62703,16190413.194835,4421049.496447,240258838.683496,0
86421379.959235,46879751.824047,21364630.357326,16258090.809135,9817691.654625,4251051.613332,42211871.985149,1
17294183.734325,122812794.955649,25068616.529167,10080005.691727,5785245.970475,5551702.638493,46415571.904269,2
65567882.187323,88564404.586564,86869765.765177,32963420.732105,16369308.481611,4484472.285657,41636224.968298,1
15219898.215747,165539704.468871,25599538.853423,20237467.091393,12422532.514934,5421675.944192,34617663.811567,2
9906480.814642,237531067.311605,50352732.438988,32302664.917587,14269263.233221,4989191.473404,23301213.535814,2
30588777.233872,73971847.952224,25799564.98329,21076366.717642,11308123.291235,4311627.480052,48484081.053317,0
89584196.818035,167872741.960724,93629118.95125,33152058.812999,19418629.30006,4075395.09037,68231588.541834,1
12933218.433497,153846974.546822,78321757.064714,32011503.667744,15131878.91703,4914491.983937,92644281.869427,2
108243762.159516,124754171.762298,62840789.798411,58434703.582859,21464698.523522,3412028.460821,30121809.266216,1
51518454.608068,35484008.205119,40630159.212669,16684881.456425,9037775.38508,2813822.551142,93929460.126951,1
16728947.389681,145512381.63691,27080251.353161,15116560.214565,8185458.370072,3364974.57197,54271732.016956,2
12046003.253119,179941919.25859,44923020.249937,28151236.734988,14289055.737454,4329875.872944,78627666.800464,2
101421036.938915,73031839.309236,57629586.796128,26935232.514526,10219691.294345,4521254.09673,68326636.082719,1
10576613.368362,92979586.556653,43481159.171317,14403000.733898,15201068.508704,5641800.133269,162504402.206415,0
70643161.143045,112477124.406892,115991433.063822,53437363.582507,18434343.237134,6197758.661443,50737254.437361,1
23707420.429456,138924759.136395,28730882.919412,12890394.767718,9960045.61314,5673684.001629,75339286.925102,1
24292304.242528,167858689.50948,48420661.586054,34887829.635788,14689677.126628,3535330.700788,34586299.463846,2
14951346.049611,225395217.212372,42235176.488366,22482090.359147,15126324.610449,3515042.756104,97451157.0231,2
46083397.372029,87516956.847272,87980910.432145,46122396.922622,17990707.540006,6135455.212557,70408084.822577,1
49232404.623231,139544041.406932,158129784.928935,45852430.716704,20972824.344002,4997239.073831,58417680.776996,1
22871035.71242,121383095.467415,50993611.438792,23964520.604458,24371197.768515,5533185.142548,146530917.177464,0
33934051.039595,112110449.590978,65404214.081962,24646434.404776,14718998.828828,4910380.838469,93798200.886377,1
85763359.149473,92529755.996592,92601500.573166,51090310.997956,15586376.966923,2258339.375825,94723346.910176,1
13756825.967726,119265152.051863,20870181.112208,12171666.363831,6973006.261227,3799792.718356,39657444.928684,2
100000507.917294,127339945.575864,210694580.548711,53484518.392554,22507954.620999,5246879.812724,58576493.473813,1
48655809.082622,174210052.762912,153908602.053221,71758213.541515,22391290.550495,5429383.40443,65476568.678095,1
11194056.915761,166424965.471899,187887763.097017,21702881.07408,7772025.802412,4069258.23302,44764080.292918,2
35333909.536519,85309462.570786,68937860.098805,36672253.243536,29143913.551461,7866528.298181,1031824095.467255,0
81706410.853697,91822333.20382,52064199.571412,38406556.252618,9905507.120093,5208057.816213,39379794.507819,1
26708657.376649,103018443.333183,24461547.136665,14565187.875416,13429359.24097,5157414.02481,91889647.443444,0
18790913.538175,171760246.050122,24888017.36432,18010930.33078,7774451.537547,2990936.833909,31560467.218919,2
23453875.352598,48306568.490355,44535191.096214,20505461.362382,23561180.90579,8497532.658007,763915538.983917,0
20325055.82314,86254122.820419,48216839.018384,17276288.153938,14611573.554092,6417155.249982,134124105.556246,0
22054282.600825,216757522.873689,162915425.198688,26143711.465558,17398100.722954,5803951.742439,36134387.403066,2
38739150.934928,73666359.026622,42911391.03719,29914754.487659,20985704.839608,6783022.537393,228701285.825124,0
87222346.138393,57773405.750628,48135845.539169,22004011.722457,7452388.994479,2239779.555559,61442960.46584,1
42837452.394012,81645488.683473,68733584.216181,33587776.982096,15852599.54753,6947772.369288,46214235.71995,2
46449967.212988,44999496.901316,29283412.757327,20225854.446441,11919212.614644,5197841.057353,46246357.034388,1
63306149.487225,63704166.941424,34447507.495192,20106116.047852,14184903.872959,3208685.097267,94973231.742796,1
35103582.441958,123133103.744906,43464300.137012,22279492.312446,13145603.324802,5709574.561671,91843850.111886,2
6887796.807309,191766593.694152,15231682.111299,15051215.390422,8976839.721817,3856713.09845,44934565.542291,2
14554561.764665,133367209.438088,19192857.621233,9832301.404872,8963853.799095,3376175.175725,83461850.995692,2
9734686.759534,167552707.453969,161178694.255755,21796377.956552,11109679.010264,4137940.26475,86637667.423253,2
42187341.256641,55009574.677688,32431853.470109,20722950.38715,10891618.837559,4247489.021773,44699782.253499,1
38820658.878236,144664407.827396,44648542.131084,18283403.899269,8997562.40949,2315765.842499,71372530.846857,1
23492968.821243,68138777.503302,30001333.693489,16769139.11195,11952193.614837,4102016.687268,75358511.931569,0
34635796.779452,108153075.137433,51019706.785417,19372104.708106,10693510.138057,5387154.914098,182715871.686105,0
9335075.642341,106956521.800392,12907962.016251,12123618.831014,8368369.130282,4803731.001595,40233440.868859,2
19033624.887526,130075121.399066,25087998.804448,14851328.418706,12577829.400832,5350102.025883,59711763.753718,2
35049706.325505,47404242.768615,82324579.39277,38632005.602909,22351346.998797,7024528.522264,377944244.726988,0
15628430.272723,136226709.105481,14702581.39242,7668239.005016,6183421.038299,2782913.387978,57615124.708343,2
87282410.214047,43820205.319213,26790373.213235,16731189.567341,6959277.486445,2154534.801543,89079596.97497,1
9409642.456228,80639328.882937,14205717.500014,7819211.581471,5138913.445608,3615735.097105,45293143.141019,2
54332500.257698,75605077.566441,54322546.183726,22261733.313244,8083001.43341,4371697.276074,37891593.662027,1
31672754.745392,178772239.316138,113444133.729769,24743065.861824,13955182.347894,4954061.35652,37333621.977043,2
84274415.745785,64481371.909135,25205362.769381,19640524.452271,13637626.906511,2799733.123387,64410648.008948,1
19659244.633207,111963178.811028,30525875.516126,21341221.895951,8769149.26604,5495641.642603,56588588.246689,2
29411615.227522,199130824.060884,50670936.22806,13215230.526433,7838676.105541,3938444.151045,50964299.855147,2
28175946.73851,73398889.433096,42051363.110992,23637704.609608,9404513.758997,4474170.657721,82401592.88036,0
27805292.43309,86081970.909104,52531836.078007,15030163.11891,18026291.962215,4363422.714141,114775287.154651,0
38128528.771917,72059686.358516,83253264.463832,28982025.335758,13762036.938278,5310370.994997,87433326.54457,1
22283640.621501,187463059.630205,54263312.399216,31910845.803339,10200151.163617,5484671.996126,96807336.558476,2
70384731.707426,82305821.191518,97309880.216378,70162783.895142,19400553.743798,6669380.164829,58505013.105456,1
12136504.853488,93272025.929291,40429880.553633,17366234.599788,7964969.494955,3847279.018486,80401738.294018,0
93986791.972384,134876092.405992,103868036.342477,44344593.713714,17382456.628467,4109097.656036,85178649.350803,1
6199139.957539,152848322.655995,11494037.673814,9170899.750218,8404358.379013,3518705.734347,80479032.941263,2
21645923.617754,106733753.976122,69688264.83851,23545893.942203,31709042.880783,7015136.261363,217238943.247844,0
66380504.978161,86935271.178994,162749230.566768,56162111.23484,28308719.556251,10914211.716933,168189551.313665,0
19451153.232889,158185745.257994,43138923.517125,19103963.602923,8874183.408092,4862278.451852,86591780.14366,2
52023875.818027,36394336.138609,36399067.200949,18805821.421763,6679208.100922,1707536.95009,44750400.442121,1
9155323.539582,264107647.241855,52489440.707006,21052283.431548,16476222.091265,3903368.413285,39238941.695684,2
49630990.152826,115256641.328831,72533532.35811,55208726.260606,16754154.822214,6008465.8336,48343983.22575,1
5894398.243842,103304571.660558,12601139.836617,9714143.793932,9227464.09616,2072795.92866,50238947.611199,2
20565041.265797,66893378.853586,20989652.172036,10463484.468573,8660118.824883,3602093.521442,201353603.734495,0
40918197.148619,124680997.75403,88957374.71992,43511777.223819,10044427.610667,7331186.289725,89080522.77541,2
79922228.360511,123558250.712405,95709359.530229,50972257.01425,17347856.943515,7549466.632828,45192234.157588,1
69939584.732409,78883882.631019,113386717.027379,32070393.800974,12747294.339318,3931466.50315,76862996.915331,1
11930092.481477,159113646.577766,12413692.240484,11704588.465345,6118316.097121,3184453.674448,29875391.293536,2
19519126.959958,62704216.328552,40454254.174303,24044906.378979,15228308.841834,4814652.662697,54133659.194209,0
64772231.176657,77748186.128853,35347264.567757,19189714.884695,12566139.850667,3703031.805504,78763497.763613,0
36007653.524685,73407538.243479,34946432.13209,29555017.111563,13484636.391925,3504827.798614,65356838.827525,1
9917512.478083,178478379.450364,25478122.509865,12809312.341132,7928692.183667,2096011.894729,43415398.864123,2
58166237.33214,79978388.238015,143437368.245196,43074144.889944,17975299.310047,5985432.826793,79083268.400406,1
14558466.359818,116659866.999584,72471434.372209,18015393.568042,10699643.492785,4707500.987445,90616257.175863,2
21921947.755383,112419345.142642,100789111.433194,27820005.651383,12507053.949616,6208816.764628,168220527.529927,0
14373196.524317,104002751.349793,14733743.769861,9198602.057339,7112324.379278,3863121.070505,48081014.377223,2
98740857.941428,108838733.887325,145361293.192305,47587118.912993,18115642.444982,3834722.226313,66012713.250679,1
141492674.406496,156764095.376746,134076285.151841,55855305.016931,20730133.339037,5721821.707937,77142975.591906,1
30840586.455479,91882720.971527,66264155.899959,21891026.658092,13582897.174854,4749780.643417,115340207.548357,0
64274002.370473,67937755.4568,52225164.588576,36367164.750948,12613673.218958,3118864.93966,44753216.420467,1
20860180.544314,97570561.857151,22715456.121771,14054428.159272,8908431.161426,2177327.145819,36786329.587324,2
65099145.155734,122104791.460088,98771869.554099,46185350.561782,20076081.718287,3451320.358287,36408469.307958,1
36944852.554583,37808804.937906,17483418.66495,10910472.104069,9940569.114685,4322976.183157,74822717.592727,0
29689092.211692,88299486.671048,93406498.526768,50254392.700649,21223211.340471,6453909.897137,100674823.691235,0
15450085.552763,176600816.756725,19535081.162422,15958560.517007,9060187.385893,3016129.418383,64032003.21239,2
111782344.658614,142437208.893964,95977251.1569,65063047.471603,15005602.787226,3525260.387365,94922281.889147,1
20888346.53609,61209881.493923,39877769.639135,16580272.371175,15375292.804539,4003644.11325,55254434.157303,0
18557152.539765,167555681.090852,117670861.158368,20378055.167519,5435551.588068,4439961.575814,85746275.747158,2
18128922.076204,106367715.897305,38344384.198248,28727897.36835,17904376.506824,5949638.482358,40999267.308063,2
16512144.507059,179855474.533143,43944193.424684,32927361.879899,9280958.828756,3380916.557109,93386317.699142,2
123720600.001266,185557904.268803,167263253.118673,76698003.433064,17920116.162428,5061774.322035,94455489.247631,1
75527681.27703,104169205.726414,138304699.510431,34767802.954391,16301045.744927,6193312.125389,87728979.586202,1
93780328.1852,80905893.166397,106357397.747222,50960527.719749,19309467.536017,5541431.889669,91622876.32731,1
7660295.822311,173398953.162734,35538980.04548,23691425.440055,13361830.470003,3246665.038707,83418844.589619,2
7372759.624215,157306933.228543,37722170.212427,10774823.6943,8197881.070639,3324535.975355,93582935.192141,2
21159360.19004,153962085.989204,27961334.687565,15224752.437255,6318826.599309,3225734.866603,75681123.522463,2
46071692.495078,79281922.692528,46591583.205901,34356775.477031,18600715.008998,3534238.671072,72569213.202859,1
247785755.280345,69050802.542642,20423365.41511,16948293.726031,10008689.580675,5168763.013041,176311162.369891,0
79965545.595754,105872808.275041,27289938.883757,19013074.516502,12084080.478763,3188314.169031,46620749.303653,1
22997776.778939,80702411.457572,82479654.003026,37257516.385825,12274842.601171,3986542.063559,50519083.975561,2
16471882.60168,166089700.070062,17604825.27617,11196373.726449,9288422.412195,3475180.991404,38427551.663427,2
16612496.514995,215984055.461001,35288940.355672,17732490.095801,9424014.32661,3903560.072883,57614260.982024,2
51938242.051326,69574934.241961,91889961.364037,37507531.815766,14765151.001543,3031134.272288,29515146.60715,1
77453379.706251,54366327.806041,41059657.39688,27391099.161609,13058255.436888,5732125.537661,99563851.458921,0
65814830.719913,101414889.123355,122615587.840811,36675632.53861,21601158.252656,5587513.277951,46411192.317447,1
58257226.914805,28404784.337852,15250447.551262,15042977.739647,9307129.609413,3168881.084348,97109474.244933,0
69882210.315703,94128184.584581,56709497.947366,22790834.39966,14822928.260859,4485224.511002,108762200.565738,0
57263515.870879,83120933.665123,54891949.707667,18149047.585203,9570205.18702,3642148.157898,90913041.14412,1
